Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2
20,20,RES,RES,-79.92746316,32.77652432,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
21,21,RES,RES,-79.92746316,32.77652432,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
22,22,RES,RES,-79.92746316,32.77652432,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
23,23,RES,RES,-79.9277285,32.7764545,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
24,24,RES,RES,-79.92834043,32.77655435,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
25,25,RES,RES,-79.92834043,32.77655435,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
26,26,RES,RES,-79.92806552,32.77660501,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
27,27,RES,RES,-79.92861993,32.77616577,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
28,28,RES,RES,-79.92799631,32.77630716,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
29,29,RES,RES,-79.92881546,32.7764473,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
30,30,RES,RES,-79.92881546,32.7764473,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
31,31,RES,RES,-79.92881546,32.7764473,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
32,32,RES,RES,-79.92881546,32.7764473,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
33,33,RES,RES,-79.93005346,32.77625511,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
34,34,RES,RES,-79.93005346,32.77625511,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
35,35,RES,RES,-79.93005346,32.77625511,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
36,36,RES,RES,-79.92936349,32.77617124,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
37,37,RES,RES,-79.92936349,32.77617124,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
38,38,RES,RES,-79.92936349,32.77617124,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
39,39,RES,RES,-79.92938806,32.77623669,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
40,40,RES,RES,-79.92938806,32.77623669,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
41,41,RES,RES,-79.92938806,32.77623669,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
42,42,RES,RES,-79.93074817,32.77631412,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
43,43,RES,RES,-79.93074817,32.77631412,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
44,44,RES,RES,-79.92979256,32.77638715,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
45,45,RES,RES,-79.92979256,32.77638715,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
46,46,RES,RES,-79.92989155,32.77635293,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
47,47,RES,RES,-79.92958905,32.77638171,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
48,48,RES,RES,-79.92958905,32.77638171,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
49,49,RES,RES,-79.92958905,32.77638171,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
50,50,RES,RES,-79.92937576,32.77644664,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
51,51,RES,RES,-79.92984365,32.77634836,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
52,52,RES,RES,-79.92950829,32.77642489,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
53,53,RES,RES,-79.92903083,32.7763684,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
54,54,RES,RES,-79.92903083,32.7763684,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
55,55,RES,RES,-79.92860499,32.77648743,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
56,56,RES,RES,-79.92826227,32.77651931,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
57,57,RES,RES,-79.92764634,32.77658002,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
58,58,RES,RES,-79.9278244,32.77652053,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
59,59,RES,RES,-79.92792463,32.77634784,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
60,60,RES,RES,-79.92732873,32.77663015,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
61,61,RES,RES,-79.92732873,32.77663015,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
62,62,RES,RES,-79.92732873,32.77663015,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
63,63,RES,RES,-79.92724017,32.77668904,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
64,64,RES,RES,-79.92732873,32.77663015,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
65,65,RES,RES,-79.92903083,32.7763684,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
66,66,RES,RES,-79.92903083,32.7763684,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
67,67,RES,RES,-79.92893497,32.77614694,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
68,68,RES,RES,-79.92839367,32.77625419,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
69,69,RES,RES,-79.9278244,32.77652053,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
70,70,RES,RES,-79.9278244,32.77652053,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
71,71,RES,RES,-79.9275929,32.77631488,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
72,72,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
73,73,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
74,74,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
75,75,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
76,76,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
77,77,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
78,78,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
79,79,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
80,80,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
81,81,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
82,82,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
83,83,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
84,84,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
85,85,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
86,86,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
87,87,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
88,88,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
89,89,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
90,90,RES,RES,-79.92816916,32.77627743,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
91,91,RES,RES,-79.92810098,32.77628857,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
92,92,RES,RES,-79.92802582,32.77626495,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
93,93,RES,RES,-79.92824222,32.77627542,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
94,94,RES,RES,-79.92734658,32.77619729,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
95,95,RES,RES,-79.92740529,32.77615033,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
96,96,RES,RES,-79.933609,32.77603366,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
97,97,RES,RES,-79.93413091,32.77442332,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
98,98,RES,RES,-79.93428366,32.77443941,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
99,99,RES,RES,-79.93392256,32.77454325,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
100,100,RES,RES,-79.93337051,32.77455777,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
101,101,RES,RES,-79.93370953,32.77460435,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
102,102,RES,RES,-79.93431995,32.77469414,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
103,103,RES,RES,-79.93341206,32.77482228,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
104,104,RES,RES,-79.93433076,32.77482315,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
105,105,RES,RES,-79.93435746,32.77493523,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
106,106,RES,RES,-79.93350694,32.77493165,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
107,107,RES,RES,-79.93413964,32.77496308,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
108,108,RES,RES,-79.93399075,32.77503342,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
109,109,RES,RES,-79.93436789,32.77505395,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
110,110,RES,RES,-79.93353069,32.77513345,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
111,111,RES,RES,-79.93437631,32.77528917,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
112,112,RES,RES,-79.93346705,32.77536922,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
113,113,RES,RES,-79.93416018,32.77545544,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
114,114,RES,RES,-79.93438482,32.7754436,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
115,115,RES,RES,-79.93438944,32.77556724,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
116,116,RES,RES,-79.93378307,32.77560641,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
117,117,RES,RES,-79.93355152,32.77563399,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
118,118,RES,RES,-79.93440606,32.77568885,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
119,119,RES,RES,-79.93440606,32.77568885,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
120,120,RES,RES,-79.93441141,32.77593236,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
121,121,RES,RES,-79.93389301,32.77592835,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
122,122,RES,RES,-79.9338145,32.775785,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
123,123,RES,RES,-79.92882509,32.7751588,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
124,124,RES,RES,-79.92865919,32.7750572,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
125,125,RES,RES,-79.92896675,32.7750519,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
126,126,RES,RES,-79.92830824,32.77513102,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
127,127,RES,RES,-79.92850465,32.77512307,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
128,128,RES,RES,-79.92840182,32.77513939,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
129,129,RES,RES,-79.92895295,32.77527119,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
130,130,RES,RES,-79.92845141,32.77542131,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
131,131,RES,RES,-79.92889412,32.775479,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
132,132,RES,RES,-79.92889412,32.775479,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
133,133,RES,RES,-79.92850843,32.77551471,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
134,134,RES,RES,-79.92838665,32.77558721,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
135,135,RES,RES,-79.92890485,32.77561106,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
136,136,RES,RES,-79.92844041,32.77566618,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
137,137,RES,RES,-79.92892325,32.77574863,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
138,138,RES,RES,-79.92851311,32.77578886,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
139,139,RES,RES,-79.92901056,32.77591383,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
140,140,RES,RES,-79.92901056,32.77591383,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
141,141,RES,RES,-79.92864798,32.7759466,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
142,142,RES,RES,-79.92852647,32.77599619,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
143,143,RES,RES,-79.92852647,32.77599619,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
144,144,RES,RES,-79.92842969,32.77599892,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
145,145,RES,RES,-79.93279414,32.77541546,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
146,146,RES,RES,-79.93294368,32.77451797,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
147,147,RES,RES,-79.93265222,32.77455315,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
148,148,RES,RES,-79.93316341,32.77455473,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
149,149,RES,RES,-79.9328413,32.7745646,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
150,150,RES,RES,-79.93265399,32.77477142,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
151,151,RES,RES,-79.9328019,32.77485221,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
152,152,RES,RES,-79.93316494,32.77483616,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
153,153,RES,RES,-79.93268369,32.77494276,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
154,154,RES,RES,-79.93272358,32.77501255,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
155,155,RES,RES,-79.93311345,32.77500485,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
156,156,RES,RES,-79.93272994,32.77510314,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
157,157,RES,RES,-79.9331389,32.77516715,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
158,158,RES,RES,-79.93273414,32.77520953,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
159,159,RES,RES,-79.93277278,32.77533084,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
160,160,RES,RES,-79.93319266,32.77534482,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
161,161,RES,RES,-79.93282842,32.77550688,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
162,162,RES,RES,-79.93319616,32.77551813,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
163,163,RES,RES,-79.93287593,32.77561074,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
164,164,RES,RES,-79.93324946,32.77561944,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
165,165,RES,RES,-79.93289056,32.77567915,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
166,166,RES,RES,-79.93324451,32.77574559,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
167,167,RES,RES,-79.93287745,32.77578149,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
168,168,RES,RES,-79.93326482,32.77583255,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
169,169,RES,RES,-79.9329071,32.77588197,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
170,170,RES,RES,-79.93332341,32.77603668,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
171,171,RES,RES,-79.93315097,32.77605398,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
172,172,RES,RES,-79.93315097,32.77605398,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
173,173,RES,RES,-79.93289001,32.77612654,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
174,174,RES,RES,-79.93289001,32.77612654,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
175,175,RES,RES,-79.9331943,32.77528937,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
176,176,RES,RES,-79.93294774,32.77600494,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
177,177,RES,RES,-79.932894,32.776134,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
178,178,RES,RES,-79.93101707,32.77497402,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
179,179,RES,RES,-79.93230156,32.77462029,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
180,180,RES,RES,-79.93242603,32.77463488,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
181,181,RES,RES,-79.93213835,32.77469508,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
182,182,RES,RES,-79.93201279,32.77472222,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
183,183,RES,RES,-79.93201279,32.77472222,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
184,184,RES,RES,-79.93148619,32.77476087,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
185,185,RES,RES,-79.93148619,32.77476087,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
186,186,RES,RES,-79.93237437,32.77481789,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
187,187,RES,RES,-79.93172229,32.77475312,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
188,188,RES,RES,-79.93099318,32.77478396,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
189,189,RES,RES,-79.93099318,32.77478396,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
190,190,RES,RES,-79.93184157,32.77476979,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
191,191,RES,RES,-79.93184157,32.77476979,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
192,192,RES,RES,-79.9324121,32.77488091,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
193,193,RES,RES,-79.93238462,32.77499608,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
194,194,RES,RES,-79.93163877,32.77495676,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
195,195,RES,RES,-79.93242062,32.77508767,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
196,196,RES,RES,-79.93245508,32.77518981,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
197,197,RES,RES,-79.93123444,32.77490889,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
198,198,RES,RES,-79.93123444,32.77490889,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
199,199,RES,RES,-79.93227469,32.77520938,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
200,200,RES,RES,-79.9310896,32.77520195,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
201,201,RES,RES,-79.93110512,32.77529673,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
202,202,RES,RES,-79.93193055,32.7752842,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
203,203,RES,RES,-79.93193055,32.7752842,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
204,204,RES,RES,-79.93244165,32.77533365,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
205,205,RES,RES,-79.93165798,32.77539338,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
206,206,RES,RES,-79.93242972,32.77548167,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
207,207,RES,RES,-79.93119519,32.77548877,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
208,208,RES,RES,-79.93119519,32.77548877,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
209,209,RES,RES,-79.93185938,32.77554519,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
210,210,RES,RES,-79.93249662,32.77562308,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
211,211,RES,RES,-79.93231376,32.77571708,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
212,212,RES,RES,-79.93253579,32.77584327,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
213,213,RES,RES,-79.93256952,32.77603142,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
214,214,RES,RES,-79.93256952,32.77603142,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
215,215,RES,RES,-79.93256952,32.77603142,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
216,216,RES,RES,-79.93162921,32.77607049,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
217,217,RES,RES,-79.93162921,32.77607049,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
218,218,RES,RES,-79.93162921,32.77607049,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
219,219,RES,RES,-79.93162921,32.77607049,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
220,220,RES,RES,-79.93162921,32.77607049,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
221,221,RES,RES,-79.93181847,32.77497276,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
222,222,RES,RES,-79.93153617,32.7747915,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
223,223,RES,RES,-79.92821535,32.77584103,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
224,224,RES,RES,-79.92771584,32.77517268,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
225,225,RES,RES,-79.92785069,32.77517634,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
226,226,RES,RES,-79.92744399,32.77522114,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
227,227,RES,RES,-79.92811401,32.77515289,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
228,228,RES,RES,-79.92800829,32.77526518,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
229,229,RES,RES,-79.92773389,32.77536613,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
230,230,RES,RES,-79.92810606,32.77541377,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
231,231,RES,RES,-79.92737716,32.77538923,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
232,232,RES,RES,-79.92814766,32.77555314,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
233,233,RES,RES,-79.92788864,32.77557876,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
234,234,RES,RES,-79.9276191,32.77567517,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
235,235,RES,RES,-79.92802961,32.77570753,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
236,236,RES,RES,-79.92813757,32.77578461,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
237,237,RES,RES,-79.92794047,32.77603579,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
238,238,RES,RES,-79.92784741,32.7760617,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
239,239,RES,RES,-79.92772127,32.77604828,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
