2020-01-01 14:50:00,0.30150514815036195
2020-01-01 15:00:00,0.22636913941127693
2020-01-01 15:10:00,0.15219952443725046
2020-01-01 15:20:00,0.07952496968722605
2020-01-01 15:30:00,0.008863485124290083
2020-01-01 15:40:00,-0.05928126805767775
2020-01-01 15:50:00,-0.12442356743214317
2020-01-01 16:00:00,-0.18609909147405057
2020-01-01 16:10:00,-0.2438682291525197
2020-01-01 16:20:00,-0.2973192133920002
2020-01-01 16:30:00,-0.3460710560671688
2020-01-01 16:40:00,-0.3897762636115165
2020-01-01 16:50:00,-0.42812331388328884
2020-01-01 17:00:00,-0.46083887663417367
2020-01-01 17:10:00,-0.48768976175366785
2020-01-01 17:20:00,-0.508484581402417
2020-01-01 17:30:00,-0.5230751141871747
2020-01-01 17:40:00,-0.5313573616538014
2020-01-01 17:50:00,-0.5332722895678362
2020-01-01 18:00:00,-0.5288062486989333
2020-01-01 18:10:00,-0.5179910721098973
2020-01-01 18:20:00,-0.5009038482568585
2020-01-01 18:30:00,-0.4776663715178884
2020-01-01 18:40:00,-0.44844427406657483
2020-01-01 18:50:00,-0.4134458452783971
2020-01-01 19:00:00,-0.3729205470849347
2020-01-01 19:10:00,-0.3271572358581809
2020-01-01 19:20:00,-0.2764821034990129
2020-01-01 19:30:00,-0.22125635240534158
2020-01-01 19:40:00,-0.1618736208923086
2020-01-01 19:50:00,-0.09875717741563261
2020-01-01 20:00:00,-0.03235690359712767
2020-01-01 20:10:00,0.03685391244320335
2020-01-01 20:20:00,0.10838194959199926
2020-01-01 20:30:00,0.18171737003861826
2020-01-01 20:40:00,0.25633745329899016
2020-01-01 20:50:00,0.33171032206463696
2020-01-01 21:00:00,0.40729873331974165
2020-01-01 21:10:00,0.48256390770392493
2020-01-01 21:20:00,0.5569693698257846
2020-01-01 21:30:00,0.6299847721541962
2020-01-01 21:40:00,0.7010896752314295
2020-01-01 21:50:00,0.7697772572634594
2020-01-01 22:00:00,0.8355579266462461
2020-01-01 22:10:00,0.8979628116786
2020-01-01 22:20:00,0.9565471025876475
2020-01-01 22:30:00,1.0108932220455928
2020-01-01 22:40:00,1.0606138015789557
2020-01-01 22:50:00,1.1053544426550264
2020-01-01 23:00:00,1.1447962427650518
2020-01-01 23:10:00,1.1786580684987293
2020-01-01 23:20:00,1.2066985594079809
2020-01-01 23:30:00,1.228717848376856
2020-01-01 23:40:00,1.2445589862351096
2020-01-01 23:50:00,1.2541090604610834
2020-01-02 00:00:00,1.2573
2020-01-02 00:10:00,1.2541090604610834
2020-01-02 00:20:00,1.2445589862351096
2020-01-02 00:30:00,1.228717848376856
2020-01-02 00:40:00,1.2066985594079809
2020-01-02 00:50:00,1.1786580684987293
2020-01-02 01:00:00,1.1447962427650518
2020-01-02 01:10:00,1.1053544426550264
2020-01-02 01:20:00,1.0606138015789557
2020-01-02 01:30:00,1.0108932220455928
2020-01-02 01:40:00,0.9565471025876475
2020-01-02 01:50:00,0.8979628116786
2020-01-02 02:00:00,0.8355579266462461
2020-01-02 02:10:00,0.7697772572634594
2020-01-02 02:20:00,0.7010896752314295
2020-01-02 02:30:00,0.6299847721541962
2020-01-02 02:40:00,0.5569693698257846
2020-01-02 02:50:00,0.48256390770392493
2020-01-02 03:00:00,0.40729873331974165
2020-01-02 03:10:00,0.33171032206463696
2020-01-02 03:20:00,0.25633745329899016
2020-01-02 03:30:00,0.18171737003861826
2020-01-02 03:40:00,0.10838194959199926
2020-01-02 03:50:00,0.03685391244320335
2020-01-02 04:00:00,-0.03235690359712767
2020-01-02 04:10:00,-0.09875717741563261
2020-01-02 04:20:00,-0.1618736208923086
2020-01-02 04:30:00,-0.22125635240534158
2020-01-02 04:40:00,-0.2764821034990129
2020-01-02 04:50:00,-0.3271572358581809
2020-01-02 05:00:00,-0.3729205470849347
2020-01-02 05:10:00,-0.4134458452783971
2020-01-02 05:20:00,-0.44844427406657483
2020-01-02 05:30:00,-0.4776663715178884
2020-01-02 05:40:00,-0.5009038482568585
2020-01-02 05:50:00,-0.5179910721098973
2020-01-02 06:00:00,-0.5288062486989333
2020-01-02 06:10:00,-0.5332722895678362
2020-01-02 06:20:00,-0.5313573616538014
2020-01-02 06:30:00,-0.5230751141871747
2020-01-02 06:40:00,-0.508484581402417
2020-01-02 06:50:00,-0.48768976175366785
2020-01-02 07:00:00,-0.46083887663417367
2020-01-02 07:10:00,-0.42812331388328884
2020-01-02 07:20:00,-0.3897762636115165
2020-01-02 07:30:00,-0.3460710560671688
2020-01-02 07:40:00,-0.2973192133920002
2020-01-02 07:50:00,-0.2438682291525197
2020-01-02 08:00:00,-0.18609909147405057
2020-01-02 08:10:00,-0.12442356743214317
2020-01-02 08:20:00,-0.05928126805767775
2020-01-02 08:30:00,0.008863485124290083
2020-01-02 08:40:00,0.07952496968722605
2020-01-02 08:50:00,0.15219952443725046
2020-01-02 09:00:00,0.22636913941127693
2020-01-02 09:10:00,0.30150514815036195
2020-01-02 09:20:00,0.3770719959304722
2020-01-02 09:30:00,0.4525310570914468
2020-01-02 09:40:00,0.5273444742549895
2020-01-02 09:50:00,0.6009789920665054
2020-01-02 10:00:00,0.6729097581346091
2020-01-02 10:10:00,0.7426240640759598
2020-01-02 10:20:00,0.8096249999999994
2020-01-02 10:30:00,0.8734349963851215
2020-01-02 10:40:00,0.9335992281004987
2020-01-02 10:50:00,0.9896888563103488
2020-01-02 11:00:00,1.0413040851529896
2020-01-02 11:10:00,1.0880770114072815
2020-01-02 11:20:00,1.1296742468345777
2020-01-02 11:30:00,1.1657992945046631
2020-01-02 11:40:00,1.1961946621676778
2020-01-02 11:50:00,1.2206436976083412
2020-01-02 12:00:00,1.2389721329004209
2020-01-02 12:10:00,1.25104932655431
2020-01-02 12:20:00,1.2567891947039231
2020-01-02 12:30:00,1.2561508246956024
2020-01-02 12:40:00,1.2491387667054794
2020-01-02 12:50:00,1.2358030013067154
2020-01-02 13:00:00,1.2162385832177844
2020-01-02 13:10:00,1.1905849637710935
2020-01-02 13:20:00,1.159024996931258
2020-01-02 13:30:00,1.121783635947926
2020-01-02 13:40:00,1.0791263299331644
2020-01-02 13:50:00,1.0313571317922863
2020-01-02 14:00:00,0.9788165309944162
2020-01-02 14:10:00,0.9218790266303788
2020-01-02 14:20:00,0.8609504580566743
2020-01-02 14:30:00,0.796465112152204
2020-01-02 14:40:00,0.7288826278066256
2020-01-02 14:50:00,0.6586847197045568
2020-01-02 15:00:00,0.5863717447578463
2020-01-02 15:10:00,0.5124591356597086
2020-01-02 15:20:00,0.4374737269816417
2020-01-02 15:30:00,0.36195000000000105
2020-01-02 15:40:00,0.28642627301836115
2020-01-02 15:50:00,0.21144086434029358
2020-01-02 16:00:00,0.13752825524215578
2020-01-02 16:10:00,0.06521528029544599
2020-01-02 16:20:00,-0.004982627806624285
2020-01-02 16:30:00,-0.07256511215220135
2020-01-02 16:40:00,-0.13705045805667265
2020-01-02 16:50:00,-0.19797902663037648
2020-01-02 17:00:00,-0.2549165309944159
2020-01-02 17:10:00,-0.3074571317922844
2020-01-02 17:20:00,-0.35522632993316305
2020-01-02 17:30:00,-0.39788363594792475
2020-01-02 17:40:00,-0.43512499693125695
2020-01-02 17:50:00,-0.46668496377109236
2020-01-02 18:00:00,-0.49233858321778357
2020-01-02 18:10:00,-0.5119030013067151
2020-01-02 18:20:00,-0.5252387667054791
2020-01-02 18:30:00,-0.5322508246956021
2020-01-02 18:40:00,-0.5328891947039232
2020-01-02 18:50:00,-0.5271493265543099
2020-01-02 19:00:00,-0.5150721329004212
2020-01-02 19:10:00,-0.4967436976083418
2020-01-02 19:20:00,-0.4722946621676789
2020-01-02 19:30:00,-0.4418992945046646
2020-01-02 19:40:00,-0.40577424683457974
2020-01-02 19:50:00,-0.36417701140728265
2020-01-02 20:00:00,-0.31740408515299146
2020-01-02 20:10:00,-0.2657888563103509
2020-01-02 20:20:00,-0.20969922810050157
2020-01-02 20:30:00,-0.14953499638512324
2020-01-02 20:40:00,-0.08572500000000122
2020-01-02 20:50:00,-0.018724064075962554
2020-01-02 21:00:00,0.05099024186538814
2020-01-02 21:10:00,0.12292100793349242
2020-01-02 21:20:00,0.19655552574500676
2020-01-02 21:30:00,0.271368942908551
2020-01-02 21:40:00,0.34682800406952485
2020-01-02 21:50:00,0.4223948518496367
2020-01-02 22:00:00,0.49753086058872015
2020-01-02 22:10:00,0.5717004755627475
2020-01-02 22:20:00,0.6443750303127719
2020-01-02 22:30:00,0.715036514875708
2020-01-02 22:40:00,0.7831812680576751
2020-01-02 22:50:00,0.8483235674321421
2020-01-02 23:00:00,0.9099990914740489
2020-01-02 23:10:00,0.9677682291525178
2020-01-02 23:20:00,1.0212192133919982
2020-01-02 23:30:00,1.069971056067168
2020-01-02 23:40:00,1.1136762636115156
2020-01-02 23:50:00,1.1520233138832878
2020-01-03 00:00:00,1.1847388766341727
