2021-11-04 11:24:00,     1.390
2021-11-04 11:30:00,     1.403
2021-11-04 11:36:00,     1.418
2021-11-04 11:42:00,     1.435
2021-11-04 11:48:00,     1.451
2021-11-04 11:54:00,     1.465
2021-11-04 12:00:00,     1.475
2021-11-04 12:06:00,     1.487
2021-11-04 12:12:00,     1.492
2021-11-04 12:18:00,     1.498
2021-11-04 12:24:00,     1.501
2021-11-04 12:30:00,     1.501
2021-11-04 12:36:00,     1.499
2021-11-04 12:42:00,     1.493
2021-11-04 12:48:00,     1.484
2021-11-04 12:54:00,     1.472
2021-11-04 13:00:00,     1.456
2021-11-04 13:06:00,     1.439
2021-11-04 13:12:00,     1.416
2021-11-04 13:18:00,     1.387
2021-11-04 13:24:00,     1.360
2021-11-04 13:30:00,     1.328
2021-11-04 13:36:00,     1.298
2021-11-04 13:42:00,     1.272
2021-11-04 13:48:00,     1.239
2021-11-04 13:54:00,     1.206
2021-11-04 14:00:00,     1.178
2021-11-04 14:06:00,     1.144
2021-11-04 14:12:00,     1.109
2021-11-04 14:18:00,     1.078
2021-11-04 14:24:00,     1.021
2021-11-04 14:30:00,     0.979
2021-11-04 14:36:00,     0.937
2021-11-04 14:42:00,     0.888
2021-11-04 14:48:00,     0.844
2021-11-04 14:54:00,     0.796
2021-11-04 15:00:00,     0.748
2021-11-04 15:06:00,     0.696
2021-11-04 15:12:00,     0.647
2021-11-04 15:18:00,     0.602
2021-11-04 15:24:00,     0.556
2021-11-04 15:30:00,     0.510
2021-11-04 15:36:00,     0.476
2021-11-04 15:42:00,     0.423
2021-11-04 15:48:00,     0.378
2021-11-04 15:54:00,     0.324
2021-11-04 16:00:00,     0.276
2021-11-04 16:06:00,     0.231
2021-11-04 16:12:00,     0.185
2021-11-04 16:18:00,     0.150
2021-11-04 16:24:00,     0.098
2021-11-04 16:30:00,     0.051
2021-11-04 16:36:00,     0.003
2021-11-04 16:42:00,    -0.045
2021-11-04 16:48:00,    -0.089
2021-11-04 16:54:00,    -0.130
2021-11-04 17:00:00,    -0.176
2021-11-04 17:06:00,    -0.217
2021-11-04 17:12:00,    -0.261
2021-11-04 17:18:00,    -0.291
2021-11-04 17:24:00,    -0.328
2021-11-04 17:30:00,    -0.357
2021-11-04 17:36:00,    -0.389
2021-11-04 17:42:00,    -0.414
2021-11-04 17:48:00,    -0.438
2021-11-04 17:54:00,    -0.461
2021-11-04 18:00:00,    -0.480
2021-11-04 18:06:00,    -0.498
2021-11-04 18:12:00,    -0.511
2021-11-04 18:18:00,    -0.524
2021-11-04 18:24:00,    -0.536
2021-11-04 18:30:00,    -0.544
2021-11-04 18:36:00,    -0.547
2021-11-04 18:42:00,    -0.549
2021-11-04 18:48:00,    -0.547
2021-11-04 18:54:00,    -0.540
2021-11-04 19:00:00,    -0.530
2021-11-04 19:06:00,    -0.529
2021-11-04 19:12:00,    -0.497
2021-11-04 19:18:00,    -0.477
2021-11-04 19:24:00,    -0.451
2021-11-04 19:30:00,    -0.420
2021-11-04 19:36:00,    -0.385
2021-11-04 19:42:00,    -0.357
2021-11-04 19:48:00,    -0.338
2021-11-04 19:54:00,    -0.305
2021-11-04 20:00:00,    -0.267
2021-11-04 20:06:00,    -0.227
2021-11-04 20:12:00,    -0.197
2021-11-04 20:18:00,    -0.153
2021-11-04 20:24:00,    -0.111
2021-11-04 20:30:00,    -0.069
2021-11-04 20:36:00,    -0.018
2021-11-04 20:42:00,     0.034
2021-11-04 20:48:00,     0.080
2021-11-04 20:54:00,     0.128
2021-11-04 21:00:00,     0.176
2021-11-04 21:06:00,     0.231
2021-11-04 21:12:00,     0.283
2021-11-04 21:18:00,     0.339
2021-11-04 21:24:00,     0.398
2021-11-04 21:30:00,     0.451
2021-11-04 21:36:00,     0.500
2021-11-04 21:42:00,     0.547
2021-11-04 21:48:00,     0.595
2021-11-04 21:54:00,     0.646
2021-11-04 22:00:00,     0.693
2021-11-04 22:06:00,     0.734
2021-11-04 22:12:00,     0.781
2021-11-04 22:18:00,     0.824
2021-11-04 22:24:00,     0.866
2021-11-04 22:30:00,     0.901
2021-11-04 22:36:00,     0.936
2021-11-04 22:42:00,     0.967
2021-11-04 22:48:00,     0.995
2021-11-04 22:54:00,     1.022
2021-11-04 23:00:00,     1.050
2021-11-04 23:06:00,     1.075
2021-11-04 23:12:00,     1.093
2021-11-04 23:18:00,     1.114
2021-11-04 23:24:00,     1.138
2021-11-04 23:30:00,     1.154
2021-11-04 23:36:00,     1.166
2021-11-04 23:42:00,     1.179
2021-11-04 23:48:00,     1.192
2021-11-04 23:54:00,     1.203
2021-11-05 00:00:00,     1.212
2021-11-05 00:06:00,     1.220
2021-11-05 00:12:00,     1.228
2021-11-05 00:18:00,     1.231
2021-11-05 00:24:00,     1.234
2021-11-05 00:30:00,     1.235
2021-11-05 00:36:00,     1.235
2021-11-05 00:42:00,     1.232
2021-11-05 00:48:00,     1.222
2021-11-05 00:54:00,     1.210
2021-11-05 01:00:00,     1.195
2021-11-05 01:06:00,     1.180
2021-11-05 01:12:00,     1.165
2021-11-05 01:18:00,     1.147
2021-11-05 01:24:00,     1.120
2021-11-05 01:30:00,     1.086
2021-11-05 01:36:00,     1.055
2021-11-05 01:42:00,     1.020
2021-11-05 01:48:00,     0.992
2021-11-05 01:54:00,     0.961
2021-11-05 02:00:00,     0.935
2021-11-05 02:06:00,     0.903
2021-11-05 02:12:00,     0.868
2021-11-05 02:18:00,     0.838
2021-11-05 02:24:00,     0.808
2021-11-05 02:30:00,     0.776
2021-11-05 02:36:00,     0.735
2021-11-05 02:42:00,     0.691
2021-11-05 02:48:00,     0.646
2021-11-05 02:54:00,     0.599
2021-11-05 03:00:00,     0.553
2021-11-05 03:06:00,     0.503
2021-11-05 03:12:00,     0.455
2021-11-05 03:18:00,     0.407
2021-11-05 03:24:00,     0.357
2021-11-05 03:30:00,     0.308
2021-11-05 03:36:00,     0.265
2021-11-05 03:42:00,     0.222
2021-11-05 03:48:00,     0.180
2021-11-05 03:54:00,     0.141
2021-11-05 04:00:00,     0.099
2021-11-05 04:06:00,     0.051
2021-11-05 04:12:00,     0.007
2021-11-05 04:18:00,    -0.037
2021-11-05 04:24:00,    -0.076
2021-11-05 04:30:00,    -0.118
2021-11-05 04:36:00,    -0.161
2021-11-05 04:42:00,    -0.210
2021-11-05 04:48:00,    -0.249
2021-11-05 04:54:00,    -0.286
2021-11-05 05:00:00,    -0.326
2021-11-05 05:06:00,    -0.361
2021-11-05 05:12:00,    -0.397
2021-11-05 05:18:00,    -0.429
2021-11-05 05:24:00,    -0.463
2021-11-05 05:30:00,    -0.491
2021-11-05 05:36:00,    -0.522
2021-11-05 05:42:00,    -0.541
2021-11-05 05:48:00,    -0.567
2021-11-05 05:54:00,    -0.590
2021-11-05 06:00:00,    -0.606
2021-11-05 06:06:00,    -0.626
2021-11-05 06:12:00,    -0.633
2021-11-05 06:18:00,    -0.645
2021-11-05 06:24:00,    -0.658
2021-11-05 06:30:00,    -0.675
2021-11-05 06:36:00,    -0.683
2021-11-05 06:42:00,    -0.677
2021-11-05 06:48:00,    -0.677
2021-11-05 06:54:00,    -0.672
2021-11-05 07:00:00,    -0.661
2021-11-05 07:06:00,    -0.643
2021-11-05 07:12:00,    -0.627
2021-11-05 07:18:00,    -0.611
2021-11-05 07:24:00,    -0.591
2021-11-05 07:30:00,    -0.568
2021-11-05 07:36:00,    -0.534
2021-11-05 07:42:00,    -0.508
2021-11-05 07:48:00,    -0.456
2021-11-05 07:54:00,    -0.440
2021-11-05 08:00:00,    -0.374
2021-11-05 08:06:00,    -0.340
2021-11-05 08:12:00,    -0.296
2021-11-05 08:18:00,    -0.248
2021-11-05 08:24:00,    -0.201
2021-11-05 08:30:00,    -0.150
2021-11-05 08:36:00,    -0.104
2021-11-05 08:42:00,    -0.040
2021-11-05 08:48:00,    -0.001
2021-11-05 08:54:00,     0.077
2021-11-05 09:00:00,     0.138
2021-11-05 09:06:00,     0.201
2021-11-05 09:12:00,     0.252
2021-11-05 09:18:00,     0.303
2021-11-05 09:24:00,     0.358
2021-11-05 09:30:00,     0.420
2021-11-05 09:36:00,     0.476
2021-11-05 09:42:00,     0.530
2021-11-05 09:48:00,     0.586
2021-11-05 09:54:00,     0.632
2021-11-05 10:00:00,     0.682
2021-11-05 10:06:00,     0.733
2021-11-05 10:12:00,     0.789
2021-11-05 10:18:00,     0.835
2021-11-05 10:24:00,     0.884
2021-11-05 10:30:00,     0.928
2021-11-05 10:36:00,     0.965
2021-11-05 10:42:00,     1.003
2021-11-05 10:48:00,     1.035
2021-11-05 10:54:00,     1.072
2021-11-05 11:00:00,     1.104
2021-11-05 11:06:00,     1.129
2021-11-05 11:12:00,     1.159
2021-11-05 11:18:00,     1.189
2021-11-05 11:24:00,     1.217
2021-11-05 11:30:00,     1.245
2021-11-05 11:36:00,     1.273
2021-11-05 11:42:00,     1.300
2021-11-05 11:48:00,     1.328
2021-11-05 11:54:00,     1.358
2021-11-05 12:00:00,     1.385
2021-11-05 12:06:00,     1.411
2021-11-05 12:12:00,     1.435
2021-11-05 12:18:00,     1.455
2021-11-05 12:24:00,     1.474
2021-11-05 12:30:00,     1.498
2021-11-05 12:36:00,     1.516
2021-11-05 12:42:00,     1.527
2021-11-05 12:48:00,     1.521
2021-11-05 12:54:00,     1.532
2021-11-05 13:00:00,     1.538
2021-11-05 13:06:00,     1.548
2021-11-05 13:12:00,     1.543
2021-11-05 13:18:00,     1.538
2021-11-05 13:24:00,     1.533
2021-11-05 13:30:00,     1.533
2021-11-05 13:36:00,     1.532
2021-11-05 13:42:00,     1.522
2021-11-05 13:48:00,     1.503
2021-11-05 13:54:00,     1.494
2021-11-05 14:00:00,     1.475
2021-11-05 14:06:00,     1.453
2021-11-05 14:12:00,     1.429
2021-11-05 14:18:00,     1.399
2021-11-05 14:24:00,     1.379
2021-11-05 14:30:00,     1.344
2021-11-05 14:36:00,     1.315
2021-11-05 14:42:00,     1.280
2021-11-05 14:48:00,     1.244
2021-11-05 14:54:00,     1.205
2021-11-05 15:00:00,     1.164
2021-11-05 15:06:00,     1.125
2021-11-05 15:12:00,     1.079
2021-11-05 15:18:00,     1.034
2021-11-05 15:24:00,     0.995
2021-11-05 15:30:00,     0.957
2021-11-05 15:36:00,     0.915
2021-11-05 15:42:00,     0.870
2021-11-05 15:48:00,     0.823
2021-11-05 15:54:00,     0.773
2021-11-05 16:00:00,     0.725
2021-11-05 16:06:00,     0.676
2021-11-05 16:12:00,     0.630
2021-11-05 16:18:00,     0.580
2021-11-05 16:24:00,     0.534
2021-11-05 16:30:00,     0.479
2021-11-05 16:36:00,     0.436
2021-11-05 16:42:00,     0.380
2021-11-05 16:48:00,     0.328
2021-11-05 16:54:00,     0.270
2021-11-05 17:00:00,     0.218
2021-11-05 17:06:00,     0.170
2021-11-05 17:12:00,     0.121
2021-11-05 17:18:00,     0.075
2021-11-05 17:24:00,     0.028
2021-11-05 17:30:00,    -0.017
2021-11-05 17:36:00,    -0.061
2021-11-05 17:42:00,    -0.125
2021-11-05 17:48:00,    -0.155
2021-11-05 17:54:00,    -0.212
2021-11-05 18:00:00,    -0.253
2021-11-05 18:06:00,    -0.291
2021-11-05 18:12:00,    -0.333
2021-11-05 18:18:00,    -0.375
2021-11-05 18:24:00,    -0.406
2021-11-05 18:30:00,    -0.434
2021-11-05 18:36:00,    -0.467
2021-11-05 18:42:00,    -0.494
2021-11-05 18:48:00,    -0.525
2021-11-05 18:54:00,    -0.549
2021-11-05 19:00:00,    -0.578
2021-11-05 19:06:00,    -0.598
2021-11-05 19:12:00,    -0.615
2021-11-05 19:18:00,    -0.641
2021-11-05 19:24:00,    -0.634
2021-11-05 19:30:00,    -0.646
2021-11-05 19:36:00,    -0.639
2021-11-05 19:42:00,    -0.627
2021-11-05 19:48:00,    -0.623
2021-11-05 19:54:00,    -0.606
2021-11-05 20:00:00,    -0.592
2021-11-05 20:06:00,    -0.573
2021-11-05 20:12:00,    -0.546
2021-11-05 20:18:00,    -0.547
2021-11-05 20:24:00,    -0.502
2021-11-05 20:30:00,    -0.478
2021-11-05 20:36:00,    -0.447
2021-11-05 20:42:00,    -0.420
2021-11-05 20:48:00,    -0.390
2021-11-05 20:54:00,    -0.360
2021-11-05 21:00:00,    -0.320
2021-11-05 21:06:00,    -0.266
2021-11-05 21:12:00,    -0.220
2021-11-05 21:18:00,    -0.177
2021-11-05 21:24:00,    -0.131
2021-11-05 21:30:00,    -0.081
2021-11-05 21:36:00,    -0.026
2021-11-05 21:42:00,     0.028
2021-11-05 21:48:00,     0.086
2021-11-05 21:54:00,     0.146
2021-11-05 22:00:00,     0.206
2021-11-05 22:06:00,     0.258
2021-11-05 22:12:00,     0.311
2021-11-05 22:18:00,     0.359
2021-11-05 22:24:00,     0.410
2021-11-05 22:30:00,     0.463
2021-11-05 22:36:00,     0.518
2021-11-05 22:42:00,     0.562
2021-11-05 22:48:00,     0.605
2021-11-05 22:54:00,     0.649
2021-11-05 23:00:00,     0.688
2021-11-05 23:06:00,     0.732
2021-11-05 23:12:00,     0.780
2021-11-05 23:18:00,     0.826
2021-11-05 23:24:00,     0.875
2021-11-05 23:30:00,     0.901
2021-11-05 23:36:00,     0.952
2021-11-05 23:42:00,     0.984
2021-11-05 23:48:00,     1.009
2021-11-05 23:54:00,     1.040
2021-11-06 00:00:00,     1.062
2021-11-06 00:06:00,     1.072
2021-11-06 00:12:00,     1.072
2021-11-06 00:18:00,     1.083
2021-11-06 00:24:00,     1.093
2021-11-06 00:30:00,     1.104
2021-11-06 00:36:00,     1.126
2021-11-06 00:42:00,     1.158
2021-11-06 00:48:00,     1.192
2021-11-06 00:54:00,     1.218
2021-11-06 01:00:00,     1.222
2021-11-06 01:06:00,     1.230
2021-11-06 01:12:00,     1.230
2021-11-06 01:18:00,     1.229
2021-11-06 01:24:00,     1.244
2021-11-06 01:30:00,     1.258
2021-11-06 01:36:00,     1.279
2021-11-06 01:42:00,     1.281
2021-11-06 01:48:00,     1.282
2021-11-06 01:54:00,     1.296
2021-11-06 02:00:00,     1.275
2021-11-06 02:06:00,     1.241
2021-11-06 02:12:00,     1.209
2021-11-06 02:18:00,     1.186
2021-11-06 02:24:00,     1.161
2021-11-06 02:30:00,     1.126
2021-11-06 02:36:00,     1.100
2021-11-06 02:42:00,     1.098
2021-11-06 02:48:00,     1.087
2021-11-06 02:54:00,     1.049
2021-11-06 03:00:00,     1.011
2021-11-06 03:06:00,     0.975
2021-11-06 03:12:00,     0.940
2021-11-06 03:18:00,     0.893
2021-11-06 03:24:00,     0.851
2021-11-06 03:30:00,     0.822
2021-11-06 03:36:00,     0.788
2021-11-06 03:42:00,     0.752
2021-11-06 03:48:00,     0.708
2021-11-06 03:54:00,     0.662
2021-11-06 04:00:00,     0.619
2021-11-06 04:06:00,     0.575
2021-11-06 04:12:00,     0.529
2021-11-06 04:18:00,     0.483
2021-11-06 04:24:00,     0.440
2021-11-06 04:30:00,     0.399
2021-11-06 04:36:00,     0.357
2021-11-06 04:42:00,     0.319
2021-11-06 04:48:00,     0.283
2021-11-06 04:54:00,     0.248
2021-11-06 05:00:00,     0.206
2021-11-06 05:06:00,     0.156
2021-11-06 05:12:00,     0.104
2021-11-06 05:18:00,     0.056
2021-11-06 05:24:00,     0.011
2021-11-06 05:30:00,    -0.033
2021-11-06 05:36:00,    -0.074
2021-11-06 05:42:00,    -0.113
2021-11-06 05:48:00,    -0.156
2021-11-06 05:54:00,    -0.199
2021-11-06 06:00:00,    -0.244
2021-11-06 06:06:00,    -0.279
2021-11-06 06:12:00,    -0.315
2021-11-06 06:18:00,    -0.346
2021-11-06 06:24:00,    -0.373
2021-11-06 06:30:00,    -0.399
2021-11-06 06:36:00,    -0.423
2021-11-06 06:42:00,    -0.445
2021-11-06 06:48:00,    -0.463
2021-11-06 06:54:00,    -0.485
2021-11-06 07:00:00,    -0.492
2021-11-06 07:06:00,    -0.515
2021-11-06 07:12:00,    -0.524
2021-11-06 07:18:00,    -0.530
2021-11-06 07:24:00,    -0.537
2021-11-06 07:30:00,    -0.536
2021-11-06 07:36:00,    -0.533
2021-11-06 07:42:00,    -0.550
2021-11-06 07:48:00,    -0.530
2021-11-06 07:54:00,    -0.528
2021-11-06 08:00:00,    -0.498
2021-11-06 08:06:00,    -0.475
2021-11-06 08:12:00,    -0.446
2021-11-06 08:18:00,    -0.414
2021-11-06 08:24:00,    -0.383
2021-11-06 08:30:00,    -0.357
2021-11-06 08:36:00,    -0.330
2021-11-06 08:42:00,    -0.296
2021-11-06 08:48:00,    -0.263
2021-11-06 08:54:00,    -0.227
2021-11-06 09:00:00,    -0.187
2021-11-06 09:06:00,    -0.142
2021-11-06 09:12:00,    -0.099
2021-11-06 09:18:00,    -0.062
2021-11-06 09:24:00,    -0.018
2021-11-06 09:30:00,     0.031
2021-11-06 09:36:00,     0.077
2021-11-06 09:42:00,     0.117
2021-11-06 09:48:00,     0.161
2021-11-06 09:54:00,     0.221
2021-11-06 10:00:00,     0.279
2021-11-06 10:06:00,     0.342
2021-11-06 10:12:00,     0.399
2021-11-06 10:18:00,     0.459
2021-11-06 10:24:00,     0.514
2021-11-06 10:30:00,     0.559
2021-11-06 10:36:00,     0.609
2021-11-06 10:42:00,     0.652
2021-11-06 10:48:00,     0.684
2021-11-06 10:54:00,     0.724
2021-11-06 11:00:00,     0.762
2021-11-06 11:06:00,     0.794
2021-11-06 11:12:00,     0.826
2021-11-06 11:18:00,     0.862
2021-11-06 11:24:00,     0.897
2021-11-06 11:30:00,     0.935
2021-11-06 11:36:00,     0.972
2021-11-06 11:42:00,     1.005
2021-11-06 11:48:00,     1.041
2021-11-06 11:54:00,     1.075
2021-11-06 12:00:00,     1.109
2021-11-06 12:06:00,     1.149
2021-11-06 12:12:00,     1.187
2021-11-06 12:18:00,     1.221
2021-11-06 12:24:00,     1.258
2021-11-06 12:30:00,     1.292
2021-11-06 12:36:00,     1.322
2021-11-06 12:42:00,     1.358
2021-11-06 12:48:00,     1.394
2021-11-06 12:54:00,     1.433
2021-11-06 13:00:00,     1.470
2021-11-06 13:06:00,     1.492
2021-11-06 13:12:00,     1.510
2021-11-06 13:18:00,     1.534
2021-11-06 13:24:00,     1.559
2021-11-06 13:30:00,     1.574
2021-11-06 13:36:00,     1.586
2021-11-06 13:42:00,     1.607
2021-11-06 13:48:00,     1.618
2021-11-06 13:54:00,     1.628
2021-11-06 14:00:00,     1.646
2021-11-06 14:06:00,     1.659
2021-11-06 14:12:00,     1.676
2021-11-06 14:18:00,     1.677
2021-11-06 14:24:00,     1.682
2021-11-06 14:30:00,     1.672
2021-11-06 14:36:00,     1.659
2021-11-06 14:42:00,     1.649
2021-11-06 14:48:00,     1.637
2021-11-06 14:54:00,     1.620
2021-11-06 15:00:00,     1.601
2021-11-06 15:06:00,     1.574
2021-11-06 15:12:00,     1.544
2021-11-06 15:18:00,     1.522
2021-11-06 15:24:00,     1.497
2021-11-06 15:30:00,     1.463
2021-11-06 15:36:00,     1.425
2021-11-06 15:42:00,     1.391
2021-11-06 15:48:00,     1.351
2021-11-06 15:54:00,     1.305
2021-11-06 16:00:00,     1.260
2021-11-06 16:06:00,     1.224
2021-11-06 16:12:00,     1.191
2021-11-06 16:18:00,     1.140
2021-11-06 16:24:00,     1.099
2021-11-06 16:30:00,     1.072
2021-11-06 16:36:00,     1.021
2021-11-06 16:42:00,     0.971
2021-11-06 16:48:00,     0.918
2021-11-06 16:54:00,     0.873
2021-11-06 17:00:00,     0.822
2021-11-06 17:06:00,     0.775
2021-11-06 17:12:00,     0.734
2021-11-06 17:18:00,     0.691
2021-11-06 17:24:00,     0.646
2021-11-06 17:30:00,     0.599
2021-11-06 17:36:00,     0.559
2021-11-06 17:42:00,     0.520
2021-11-06 17:48:00,     0.484
2021-11-06 17:54:00,     0.444
2021-11-06 18:00:00,     0.393
2021-11-06 18:06:00,     0.345
2021-11-06 18:12:00,     0.298
2021-11-06 18:18:00,     0.250
2021-11-06 18:24:00,     0.204
2021-11-06 18:30:00,     0.164
2021-11-06 18:36:00,     0.121
2021-11-06 18:42:00,     0.075
2021-11-06 18:48:00,     0.038
2021-11-06 18:54:00,     0.004
2021-11-06 19:00:00,    -0.033
2021-11-06 19:06:00,    -0.070
2021-11-06 19:12:00,    -0.106
2021-11-06 19:18:00,    -0.144
2021-11-06 19:24:00,    -0.171
2021-11-06 19:30:00,    -0.219
2021-11-06 19:36:00,    -0.259
2021-11-06 19:42:00,    -0.317
2021-11-06 19:48:00,    -0.346
2021-11-06 19:54:00,    -0.386
2021-11-06 20:00:00,    -0.414
2021-11-06 20:06:00,    -0.420
2021-11-06 20:12:00,    -0.433
2021-11-06 20:18:00,    -0.451
2021-11-06 20:24:00,    -0.469
2021-11-06 20:30:00,    -0.480
2021-11-06 20:36:00,    -0.491
2021-11-06 20:42:00,    -0.503
2021-11-06 20:48:00,    -0.523
2021-11-06 20:54:00,    -0.527
2021-11-06 21:00:00,    -0.519
2021-11-06 21:06:00,    -0.497
2021-11-06 21:12:00,    -0.476
2021-11-06 21:18:00,    -0.464
2021-11-06 21:24:00,    -0.462
2021-11-06 21:30:00,    -0.465
2021-11-06 21:36:00,    -0.448
2021-11-06 21:42:00,    -0.408
2021-11-06 21:48:00,    -0.383
2021-11-06 21:54:00,    -0.345
2021-11-06 22:00:00,    -0.300
2021-11-06 22:06:00,    -0.257
2021-11-06 22:12:00,    -0.223
2021-11-06 22:18:00,    -0.184
2021-11-06 22:24:00,    -0.137
2021-11-06 22:30:00,    -0.089
2021-11-06 22:36:00,    -0.040
2021-11-06 22:42:00,     0.006
2021-11-06 22:48:00,     0.066
2021-11-06 22:54:00,     0.121
2021-11-06 23:00:00,     0.175
2021-11-06 23:06:00,     0.214
2021-11-06 23:12:00,     0.258
2021-11-06 23:18:00,     0.316
2021-11-06 23:24:00,     0.357
2021-11-06 23:30:00,     0.403
2021-11-06 23:36:00,     0.447
2021-11-06 23:42:00,     0.490
2021-11-06 23:48:00,     0.530
2021-11-06 23:54:00,     0.578
2021-11-07 00:00:00,     0.631
2021-11-07 00:06:00,     0.679
2021-11-07 00:12:00,     0.733
2021-11-07 00:18:00,     0.776
2021-11-07 00:24:00,     0.828
2021-11-07 00:30:00,     0.855
2021-11-07 00:36:00,     0.887
2021-11-07 00:42:00,     0.916
2021-11-07 00:48:00,     0.950
2021-11-07 00:54:00,     0.973
2021-11-07 01:00:00,     0.995
2021-11-07 01:06:00,     1.017
2021-11-07 01:12:00,     1.030
2021-11-07 01:18:00,     1.048
2021-11-07 01:24:00,     1.070
2021-11-07 01:30:00,     1.092
2021-11-07 01:36:00,     1.111
2021-11-07 01:42:00,     1.110
2021-11-07 01:48:00,     1.121
2021-11-07 01:54:00,     1.130
2021-11-07 02:00:00,     1.146
2021-11-07 02:06:00,     1.150
2021-11-07 02:12:00,     1.153
2021-11-07 02:18:00,     1.156
2021-11-07 02:24:00,     1.156
2021-11-07 02:30:00,     1.168
2021-11-07 02:36:00,     1.172
2021-11-07 02:42:00,     1.176
2021-11-07 02:48:00,     1.170
2021-11-07 02:54:00,     1.168
2021-11-07 03:00:00,     1.162
2021-11-07 03:06:00,     1.151
2021-11-07 03:12:00,     1.132
2021-11-07 03:18:00,     1.116
2021-11-07 03:24:00,     1.111
2021-11-07 03:30:00,     1.097
2021-11-07 03:36:00,     1.080
2021-11-07 03:42:00,     1.052
2021-11-07 03:48:00,     1.036
2021-11-07 03:54:00,     1.011
2021-11-07 04:00:00,     0.981
2021-11-07 04:06:00,     0.950
2021-11-07 04:12:00,     0.921
