2020-01-01 08:30:00,0.7048500000000015
2020-01-01 08:40:00,0.8028701562953223
2020-01-01 08:50:00,0.9001916441540899
2020-01-01 09:00:00,0.9961207751112473
2020-01-01 09:10:00,1.0899737851484672
2020-01-01 09:20:00,1.1810817084298757
2020-01-01 09:30:00,1.2687951455592434
2020-01-01 09:40:00,1.3524888923714284
2020-01-01 09:50:00,1.4315663962649596
2020-01-01 10:00:00,1.505464008311902
2020-01-01 10:10:00,1.573655000836797
2020-01-01 10:20:00,1.6356533218281495
2020-01-01 10:30:00,1.6910170594217766
2020-01-01 10:40:00,1.7393515917618454
2020-01-01 10:50:00,1.780312399788015
2020-01-01 11:00:00,1.8136075228996775
2020-01-01 11:10:00,1.8389996399938222
2020-01-01 11:20:00,1.8563077610432819
2020-01-01 11:30:00,1.865408517158122
2020-01-01 11:40:00,1.8662370399348789
2020-01-01 11:50:00,1.8587874238258064
2020-01-01 12:00:00,1.8431127682324613
2020-01-01 12:10:00,1.8193247990235917
2020-01-01 12:20:00,1.787593072175071
2020-01-01 12:30:00,1.7481437652081802
2020-01-01 12:40:00,1.7012580650406224
2020-01-01 12:50:00,1.6472701637413654
2020-01-01 13:00:00,1.5865648764751565
2020-01-01 13:10:00,1.519574898615559
2020-01-01 13:20:00,1.446777721577243
2020-01-01 13:30:00,1.3686922293509023
2020-01-01 13:40:00,1.2858749999999994
2020-01-01 13:50:00,1.198916338481565
2020-01-01 14:00:00,1.1084360690683226
2020-01-01 14:10:00,1.0150791173629115
2020-01-01 14:20:00,0.9195109133947738
2020-01-01 14:30:00,0.8224126485654949
2020-01-01 14:40:00,0.7244764202501874
2020-01-01 14:50:00,0.6264002986632358
2020-01-01 15:00:00,0.5288833511508063
2020-01-01 15:10:00,0.432620659376006
2020-01-01 15:20:00,0.3382983649132084
2020-01-01 15:30:00,0.2465887785655681
2020-01-01 15:40:00,0.15814558826556735
2020-01-01 15:50:00,0.07359919971572926
2020-01-01 16:00:00,-0.006447757019512279
2020-01-01 16:10:00,-0.08142472294263181
2020-01-01 16:20:00,-0.15079727695557443
2020-01-01 16:30:00,-0.21407094510845293
2020-01-01 16:40:00,-0.2707947251128191
2020-01-01 16:50:00,-0.3205643009974598
2020-01-01 17:00:00,-0.363024924993289
2020-01-01 17:10:00,-0.39787394610582416
2020-01-01 17:20:00,-0.4248629673520731
2020-01-01 17:30:00,-0.4437996162854819
2020-01-01 17:40:00,-0.4545489161889761
2020-01-01 17:50:00,-0.4570342481625108
2020-01-01 18:00:00,-0.4512378972475516
2020-01-01 18:10:00,-0.437201178695824
2020-01-01 18:20:00,-0.41502414348230554
2020-01-01 18:30:00,-0.3848648651615144
2020-01-01 18:40:00,-0.34693831315023516
2020-01-01 18:50:00,-0.3015148204677066
2020-01-01 19:00:00,-0.24891815685491514
2020-01-01 19:10:00,-0.18952322100742613
2020-01-01 19:20:00,-0.1237533683710591
2020-01-01 19:30:00,-0.052077393547358075
2020-01-01 19:40:00,0.024993811182323022
2020-01-01 19:50:00,0.10691089739673232
2020-01-01 20:00:00,0.1930899761824515
2020-01-01 20:10:00,0.2829167799794768
2020-01-01 20:20:00,0.3757510409598289
2020-01-01 20:30:00,0.47093105473097274
2020-01-01 20:40:00,0.5677783968348596
2020-01-01 20:50:00,0.6656027584243162
2020-01-01 21:00:00,0.7637068666490265
2020-01-01 21:10:00,0.8613914546795622
2020-01-01 21:20:00,0.9579602459441035
2020-01-01 21:30:00,1.052724917051191
2020-01-01 21:40:00,1.1450100040237703
2020-01-01 21:50:00,1.2341577168738516
2020-01-01 22:00:00,1.319532628200447
2020-01-01 22:10:00,1.4005262023913745
2020-01-01 22:20:00,1.4765611331456703
2020-01-01 22:30:00,1.5470954583995993
2020-01-01 22:40:00,1.6116264233258786
2020-01-01 22:50:00,1.6696940638714173
2020-01-01 23:00:00,1.7208844852908118
2020-01-01 23:10:00,1.7648328123068615
2020-01-01 23:20:00,1.8012257898699326
2020-01-01 23:30:00,1.829804015978473
2020-01-01 23:40:00,1.8503637906455679
2020-01-01 23:50:00,1.8627585678324698
2020-01-02 00:00:00,1.8669000000000002
2020-01-02 00:10:00,1.8627585678324698
2020-01-02 00:20:00,1.8503637906455679
2020-01-02 00:30:00,1.829804015978473
2020-01-02 00:40:00,1.8012257898699326
2020-01-02 00:50:00,1.7648328123068615
2020-01-02 01:00:00,1.7208844852908118
2020-01-02 01:10:00,1.6696940638714173
2020-01-02 01:20:00,1.6116264233258786
2020-01-02 01:30:00,1.5470954583995993
2020-01-02 01:40:00,1.4765611331456703
2020-01-02 01:50:00,1.4005262023913745
2020-01-02 02:00:00,1.319532628200447
2020-01-02 02:10:00,1.2341577168738516
2020-01-02 02:20:00,1.1450100040237703
2020-01-02 02:30:00,1.052724917051191
2020-01-02 02:40:00,0.9579602459441035
2020-01-02 02:50:00,0.8613914546795622
2020-01-02 03:00:00,0.7637068666490265
2020-01-02 03:10:00,0.6656027584243162
2020-01-02 03:20:00,0.5677783968348596
2020-01-02 03:30:00,0.47093105473097274
2020-01-02 03:40:00,0.3757510409598289
2020-01-02 03:50:00,0.2829167799794768
2020-01-02 04:00:00,0.1930899761824515
2020-01-02 04:10:00,0.10691089739673232
2020-01-02 04:20:00,0.024993811182323022
2020-01-02 04:30:00,-0.052077393547358075
2020-01-02 04:40:00,-0.1237533683710591
2020-01-02 04:50:00,-0.18952322100742613
2020-01-02 05:00:00,-0.24891815685491514
2020-01-02 05:10:00,-0.3015148204677066
2020-01-02 05:20:00,-0.34693831315023516
2020-01-02 05:30:00,-0.3848648651615144
2020-01-02 05:40:00,-0.41502414348230554
2020-01-02 05:50:00,-0.437201178695824
2020-01-02 06:00:00,-0.4512378972475516
2020-01-02 06:10:00,-0.4570342481625108
2020-01-02 06:20:00,-0.4545489161889761
2020-01-02 06:30:00,-0.4437996162854819
2020-01-02 06:40:00,-0.4248629673520731
2020-01-02 06:50:00,-0.39787394610582416
2020-01-02 07:00:00,-0.363024924993289
2020-01-02 07:10:00,-0.3205643009974598
2020-01-02 07:20:00,-0.2707947251128191
2020-01-02 07:30:00,-0.21407094510845293
2020-01-02 07:40:00,-0.15079727695557443
2020-01-02 07:50:00,-0.08142472294263181
2020-01-02 08:00:00,-0.006447757019512279
2020-01-02 08:10:00,0.07359919971572926
2020-01-02 08:20:00,0.15814558826556735
2020-01-02 08:30:00,0.2465887785655681
2020-01-02 08:40:00,0.3382983649132084
2020-01-02 08:50:00,0.432620659376006
2020-01-02 09:00:00,0.5288833511508063
2020-01-02 09:10:00,0.6264002986632358
2020-01-02 09:20:00,0.7244764202501874
2020-01-02 09:30:00,0.8224126485654949
2020-01-02 09:40:00,0.9195109133947738
2020-01-02 09:50:00,1.0150791173629115
2020-01-02 10:00:00,1.1084360690683226
2020-01-02 10:10:00,1.198916338481565
2020-01-02 10:20:00,1.2858749999999994
2020-01-02 10:30:00,1.3686922293509023
2020-01-02 10:40:00,1.446777721577243
2020-01-02 10:50:00,1.519574898615559
2020-01-02 11:00:00,1.5865648764751565
2020-01-02 11:10:00,1.6472701637413654
2020-01-02 11:20:00,1.7012580650406224
2020-01-02 11:30:00,1.7481437652081802
2020-01-02 11:40:00,1.787593072175071
2020-01-02 11:50:00,1.8193247990235917
2020-01-02 12:00:00,1.8431127682324613
2020-01-02 12:10:00,1.8587874238258064
2020-01-02 12:20:00,1.8662370399348789
2020-01-02 12:30:00,1.865408517158122
2020-01-02 12:40:00,1.8563077610432819
2020-01-02 12:50:00,1.8389996399938222
2020-01-02 13:00:00,1.8136075228996775
2020-01-02 13:10:00,1.780312399788015
2020-01-02 13:20:00,1.7393515917618454
2020-01-02 13:30:00,1.6910170594217766
2020-01-02 13:40:00,1.6356533218281495
2020-01-02 13:50:00,1.573655000836797
2020-01-02 14:00:00,1.505464008311902
2020-01-02 14:10:00,1.4315663962649596
2020-01-02 14:20:00,1.3524888923714284
2020-01-02 14:30:00,1.2687951455592434
2020-01-02 14:40:00,1.1810817084298757
2020-01-02 14:50:00,1.0899737851484672
2020-01-02 15:00:00,0.9961207751112473
2020-01-02 15:10:00,0.9001916441540899
2020-01-02 15:20:00,0.8028701562953223
2020-01-02 15:30:00,0.7048500000000015
2020-01-02 15:40:00,0.6068298437046816
2020-01-02 15:50:00,0.509508355845913
2020-01-02 16:00:00,0.4135792248887555
2020-01-02 16:10:00,0.3197262148515364
2020-01-02 16:20:00,0.22861829157012603
2020-01-02 16:30:00,0.14090485444076006
2020-01-02 16:40:00,0.057211107628573954
2020-01-02 16:50:00,-0.021866396264956567
2020-01-02 17:00:00,-0.09576400831190135
2020-01-02 17:10:00,-0.16395500083679448
2020-01-02 17:20:00,-0.22595332182814765
2020-01-02 17:30:00,-0.28131705942177443
2020-01-02 17:40:00,-0.329651591761844
2020-01-02 17:50:00,-0.3706123997880134
2020-01-02 18:00:00,-0.40390752289967635
2020-01-02 18:10:00,-0.4292996399938215
2020-01-02 18:20:00,-0.44660776104328115
2020-01-02 18:30:00,-0.4557085171581218
2020-01-02 18:40:00,-0.4565370399348788
2020-01-02 18:50:00,-0.44908742382580613
2020-01-02 19:00:00,-0.43341276823246144
2020-01-02 19:10:00,-0.4096247990235923
2020-01-02 19:20:00,-0.3778930721750723
2020-01-02 19:30:00,-0.3384437652081814
2020-01-02 19:40:00,-0.29155806504062465
2020-01-02 19:50:00,-0.23757016374136675
2020-01-02 20:00:00,-0.17686487647515892
2020-01-02 20:10:00,-0.10987489861556154
2020-01-02 20:20:00,-0.03707772157724665
2020-01-02 20:30:00,0.041007770649095554
2020-01-02 20:40:00,0.12382499999999852
2020-01-02 20:50:00,0.2107836615184317
2020-01-02 21:00:00,0.3012639309316741
2020-01-02 21:10:00,0.39462088263708606
2020-01-02 21:20:00,0.49018908660522165
2020-01-02 21:30:00,0.5872873514345025
2020-01-02 21:40:00,0.685223579749809
2020-01-02 21:50:00,0.7832997013367626
2020-01-02 22:00:00,0.8808166488491901
2020-01-02 22:10:00,0.9770793406239915
2020-01-02 22:20:00,1.0714016350867892
2020-01-02 22:30:00,1.1631112214344295
2020-01-02 22:40:00,1.2515544117344295
2020-01-02 22:50:00,1.3361008002842696
2020-01-02 23:00:00,1.4161477570195102
2020-01-02 23:10:00,1.4911247229426294
2020-01-02 23:20:00,1.560497276955572
2020-01-02 23:30:00,1.623770945108452
2020-01-02 23:40:00,1.6804947251128182
2020-01-02 23:50:00,1.7302643009974585
2020-01-03 00:00:00,1.772724924993288
