Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,BF_FID,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2,SVI,Segment Length [m]
47,47,RES,RES,-79.92958905,32.77638171,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205347,name2,name5,3.153096405,
48,48,RES,RES,-79.92958905,32.77638171,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205347,name2,name5,0.473116214,
49,49,RES,RES,-79.92958905,32.77638171,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205347,name2,name5,4.093502535,
50,50,RES,RES,-79.92937576,32.77644664,centroid,ddf1,ddf2,,0.5,1,100000,20000,,110600,name2,name5,4.512945987,
51,51,RES,RES,-79.92984365,32.77634836,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205473,name2,name5,1.734239207,
52,52,RES,RES,-79.92950829,32.77642489,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205347,name2,name5,1.602577776,
53,53,RES,RES,-79.92903083,32.7763684,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98481,name2,name5,1.604484868,
54,54,RES,RES,-79.92903083,32.7763684,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98481,name2,name5,2.016103293,
55,55,RES,RES,-79.92860499,32.77648743,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98481,name2,name5,4.788682226,
56,56,RES,RES,-79.92826227,32.77651931,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98481,name2,name5,3.814263441,
57,57,RES,RES,-79.92764634,32.77658002,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,3.375402867,
58,58,RES,RES,-79.9278244,32.77652053,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,3.908284489,
59,59,RES,RES,-79.92792463,32.77634784,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98481,name2,name5,4.004098245,
60,60,RES,RES,-79.92732873,32.77663015,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,3.389178607,
61,61,RES,RES,-79.92732873,32.77663015,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,2.744230713,
62,62,RES,RES,-79.92732873,32.77663015,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,0.649297674,
63,63,RES,RES,-79.92724017,32.77668904,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,1.399674236,
64,64,RES,RES,-79.92732873,32.77663015,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,0.671178427,
65,65,RES,RES,-79.92903083,32.7763684,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98481,name2,name5,4.023773958,
66,66,RES,RES,-79.92903083,32.7763684,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98481,name2,name5,4.891471035,
67,67,RES,RES,-79.92893497,32.77614694,centroid,ddf1,ddf2,,0.5,1,100000,20000,,107328,name2,name5,1.993694962,
68,68,RES,RES,-79.92839367,32.77625419,centroid,ddf1,ddf2,,0.5,1,100000,20000,,133643,name2,name5,1.616700574,
69,69,RES,RES,-79.9278244,32.77652053,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,2.467670639,
70,70,RES,RES,-79.9278244,32.77652053,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,0.60612014,
71,71,RES,RES,-79.9275929,32.77631488,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,1.464519599,
72,72,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,4.485627226,
73,73,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,4.365856607,
74,74,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,4.667665832,
75,75,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,3.675030341,
76,76,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,1.71823572,
77,77,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,2.558760979,
78,78,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,4.655713247,
79,79,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,2.24579983,
80,80,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,2.263710533,
81,81,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,4.375652035,
82,82,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,2.17151157,
83,83,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,3.321622434,
84,84,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,0.046164667,
85,85,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,0.68449192,
86,86,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,0.094837436,
87,87,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,2.885738079,
88,88,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,0.429047947,
89,89,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,0.382635632,
90,90,RES,RES,-79.92816916,32.77627743,centroid,ddf1,ddf2,,0.5,1,100000,20000,,133643,name2,name5,3.287323041,
91,91,RES,RES,-79.92810098,32.77628857,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98481,name2,name5,2.812087125,
92,92,RES,RES,-79.92802582,32.77626495,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98481,name2,name5,2.609995338,
93,93,RES,RES,-79.92824222,32.77627542,centroid,ddf1,ddf2,,0.5,1,100000,20000,,133643,name2,name5,1.05713153,
94,94,RES,RES,-79.92734658,32.77619729,centroid,ddf1,ddf2,,0.5,1,100000,20000,,104454,name2,name5,1.790937121,
95,95,RES,RES,-79.92740529,32.77615033,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,3.481920957,
96,96,RES,RES,-79.933609,32.77603366,centroid,ddf1,ddf2,,0.5,1,100000,20000,,132467,name2,name5,0.279599846,
97,97,RES,RES,-79.93413091,32.77442332,centroid,ddf1,ddf2,,0.5,1,100000,20000,,91179,name2,name5,1.990945948,
98,98,RES,RES,-79.93428366,32.77443941,centroid,ddf1,ddf2,,0.5,1,100000,20000,,156545,name2,name5,4.092691698,
99,99,RES,RES,-79.93392256,32.77454325,centroid,ddf1,ddf2,,0.5,1,100000,20000,,104116,name2,name5,0.370669999,
100,100,RES,RES,-79.93337051,32.77455777,centroid,ddf1,ddf2,,0.5,1,100000,20000,,73095,name2,name5,4.115978424,
101,101,RES,RES,-79.93370953,32.77460435,centroid,ddf1,ddf2,,0.5,1,100000,20000,,59295,name2,name5,0.583973138,
102,102,RES,RES,-79.93431995,32.77469414,centroid,ddf1,ddf2,,0.5,1,100000,20000,,148153,name2,name5,4.416224075,
103,103,RES,RES,-79.93341206,32.77482228,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55978,name2,name5,1.973047155,
104,104,RES,RES,-79.93433076,32.77482315,centroid,ddf1,ddf2,,0.5,1,100000,20000,,148154,name2,name5,0.899452336,
105,105,RES,RES,-79.93435746,32.77493523,centroid,ddf1,ddf2,,0.5,1,100000,20000,,80697,name2,name5,4.404864191,
106,106,RES,RES,-79.93350694,32.77493165,centroid,ddf1,ddf2,,0.5,1,100000,20000,,187704,name2,name5,4.954502786,
107,107,RES,RES,-79.93413964,32.77496308,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,0.772039992,
108,108,RES,RES,-79.93399075,32.77503342,centroid,ddf1,ddf2,,0.5,1,100000,20000,,64310,name2,name5,3.857171933,
109,109,RES,RES,-79.93436789,32.77505395,centroid,ddf1,ddf2,,0.5,1,100000,20000,,134856,name2,name5,0.714945869,
110,110,RES,RES,-79.93353069,32.77513345,centroid,ddf1,ddf2,,0.5,1,100000,20000,,97545,name2,name5,3.681456913,
111,111,RES,RES,-79.93437631,32.77528917,centroid,ddf1,ddf2,,0.5,1,100000,20000,,204235,name2,name5,4.957348223,
112,112,RES,RES,-79.93346705,32.77536922,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98230,name2,name5,4.596046136,
113,113,RES,RES,-79.93416018,32.77545544,centroid,ddf1,ddf2,,0.5,1,100000,20000,,189159,name2,name5,1.74048269,
114,114,RES,RES,-79.93438482,32.7754436,centroid,ddf1,ddf2,,0.5,1,100000,20000,,139846,name2,name5,1.683176608,
115,115,RES,RES,-79.93438944,32.77556724,centroid,ddf1,ddf2,,0.5,1,100000,20000,,11183,name2,name5,3.251493462,
116,116,RES,RES,-79.93378307,32.77560641,centroid,ddf1,ddf2,,0.5,1,100000,20000,,102726,name2,name5,2.891429192,
117,117,RES,RES,-79.93355152,32.77563399,centroid,ddf1,ddf2,,0.5,1,100000,20000,,58553,name2,name5,2.267427633,
118,118,RES,RES,-79.93440606,32.77568885,centroid,ddf1,ddf2,,0.5,1,100000,20000,,11182,name2,name5,4.348525207,
119,119,RES,RES,-79.93440606,32.77568885,centroid,ddf1,ddf2,,0.5,1,100000,20000,,11182,name2,name5,4.734141747,
120,120,RES,RES,-79.93441141,32.77593236,centroid,ddf1,ddf2,,0.5,1,100000,20000,,107567,name2,name5,0.172039874,
121,121,RES,RES,-79.93389301,32.77592835,centroid,ddf1,ddf2,,0.5,1,100000,20000,,107565,name2,name5,1.243975184,
122,122,RES,RES,-79.9338145,32.775785,centroid,ddf1,ddf2,,0.5,1,100000,20000,,107565,name2,name5,2.022447663,
123,123,RES,RES,-79.92882509,32.7751588,centroid,ddf1,ddf2,,0.5,1,100000,20000,,207287,name2,name5,3.862476074,
124,124,RES,RES,-79.92865919,32.7750572,centroid,ddf1,ddf2,,0.5,1,100000,20000,,21237,name2,name5,2.865951425,
125,125,RES,RES,-79.92896675,32.7750519,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,0.228326612,
126,126,RES,RES,-79.92830824,32.77513102,centroid,ddf1,ddf2,,0.5,1,100000,20000,,51265,name2,name5,0.517089854,
127,127,RES,RES,-79.92850465,32.77512307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,182401,name2,name5,2.24894153,
128,128,RES,RES,-79.92840182,32.77513939,centroid,ddf1,ddf2,,0.5,1,100000,20000,,198491,name2,name5,0.299779909,
129,129,RES,RES,-79.92895295,32.77527119,centroid,ddf1,ddf2,,0.5,1,100000,20000,,160611,name2,name5,3.607699066,
130,130,RES,RES,-79.92845141,32.77542131,centroid,ddf1,ddf2,,0.5,1,100000,20000,,43567,name2,name5,0.47525248,
131,131,RES,RES,-79.92889412,32.775479,centroid,ddf1,ddf2,,0.5,1,100000,20000,,88261,name2,name5,0.607926514,
132,132,RES,RES,-79.92889412,32.775479,centroid,ddf1,ddf2,,0.5,1,100000,20000,,88261,name2,name5,2.469081285,
133,133,RES,RES,-79.92850843,32.77551471,centroid,ddf1,ddf2,,0.5,1,100000,20000,,140550,name2,name5,3.94958336,
134,134,RES,RES,-79.92838665,32.77558721,centroid,ddf1,ddf2,,0.5,1,100000,20000,,101554,name2,name5,0.056487325,
135,135,RES,RES,-79.92890485,32.77561106,centroid,ddf1,ddf2,,0.5,1,100000,20000,,50299,name2,name5,3.611606057,
136,136,RES,RES,-79.92844041,32.77566618,centroid,ddf1,ddf2,,0.5,1,100000,20000,,105531,name2,name5,1.370021708,
137,137,RES,RES,-79.92892325,32.77574863,centroid,ddf1,ddf2,,0.5,1,100000,20000,,26797,name2,name5,1.923675427,
138,138,RES,RES,-79.92851311,32.77578886,centroid,ddf1,ddf2,,0.5,1,100000,20000,,61665,name2,name5,4.820925897,
139,139,RES,RES,-79.92901056,32.77591383,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,1.440137533,
140,140,RES,RES,-79.92901056,32.77591383,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,0.926414647,
141,141,RES,RES,-79.92864798,32.7759466,centroid,ddf1,ddf2,,0.5,1,100000,20000,,169893,name2,name5,0.836600988,
142,142,RES,RES,-79.92852647,32.77599619,centroid,ddf1,ddf2,,0.5,1,100000,20000,,57603,name2,name5,0.75909541,
143,143,RES,RES,-79.92852647,32.77599619,centroid,ddf1,ddf2,,0.5,1,100000,20000,,57603,name2,name5,0.039276156,
144,144,RES,RES,-79.92842969,32.77599892,centroid,ddf1,ddf2,,0.5,1,100000,20000,,163247,name2,name5,0.116452861,
145,145,RES,RES,-79.93279414,32.77541546,centroid,ddf1,ddf2,,0.5,1,100000,20000,,151003,name2,name5,0.551026823,
146,146,RES,RES,-79.93294368,32.77451797,centroid,ddf1,ddf2,,0.5,1,100000,20000,,176051,name2,name5,0.474792052,
147,147,RES,RES,-79.93265222,32.77455315,centroid,ddf1,ddf2,,0.5,1,100000,20000,,15595,name2,name5,3.570444427,
148,148,RES,RES,-79.93316341,32.77455473,centroid,ddf1,ddf2,,0.5,1,100000,20000,,109438,name2,name5,0.793299887,
149,149,RES,RES,-79.9328413,32.7745646,centroid,ddf1,ddf2,,0.5,1,100000,20000,,176052,name2,name5,4.570173165,
150,150,RES,RES,-79.93265399,32.77477142,centroid,ddf1,ddf2,,0.5,1,100000,20000,,121395,name2,name5,1.591249989,
151,151,RES,RES,-79.9328019,32.77485221,centroid,ddf1,ddf2,,0.5,1,100000,20000,,121395,name2,name5,1.934607122,
152,152,RES,RES,-79.93316494,32.77483616,centroid,ddf1,ddf2,,0.5,1,100000,20000,,74861,name2,name5,4.239287321,
153,153,RES,RES,-79.93268369,32.77494276,centroid,ddf1,ddf2,,0.5,1,100000,20000,,204004,name2,name5,3.346752486,
154,154,RES,RES,-79.93272358,32.77501255,centroid,ddf1,ddf2,,0.5,1,100000,20000,,54382,name2,name5,3.74292641,
155,155,RES,RES,-79.93311345,32.77500485,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98328,name2,name5,4.580292079,
156,156,RES,RES,-79.93272994,32.77510314,centroid,ddf1,ddf2,,0.5,1,100000,20000,,70909,name2,name5,4.261617466,
157,157,RES,RES,-79.9331389,32.77516715,centroid,ddf1,ddf2,,0.5,1,100000,20000,,34193,name2,name5,0.594573046,
158,158,RES,RES,-79.93273414,32.77520953,centroid,ddf1,ddf2,,0.5,1,100000,20000,,97552,name2,name5,0.91401516,
159,159,RES,RES,-79.93277278,32.77533084,centroid,ddf1,ddf2,,0.5,1,100000,20000,,197255,name2,name5,3.729620939,
160,160,RES,RES,-79.93319266,32.77534482,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,4.900617059,
161,161,RES,RES,-79.93282842,32.77550688,centroid,ddf1,ddf2,,0.5,1,100000,20000,,21572,name2,name5,3.697095998,
162,162,RES,RES,-79.93319616,32.77551813,centroid,ddf1,ddf2,,0.5,1,100000,20000,,113001,name2,name5,0.370597878,
163,163,RES,RES,-79.93287593,32.77561074,centroid,ddf1,ddf2,,0.5,1,100000,20000,,131922,name2,name5,2.505937957,
164,164,RES,RES,-79.93324946,32.77561944,centroid,ddf1,ddf2,,0.5,1,100000,20000,,191662,name2,name5,3.231329881,
165,165,RES,RES,-79.93289056,32.77567915,centroid,ddf1,ddf2,,0.5,1,100000,20000,,75198,name2,name5,1.955590441,
166,166,RES,RES,-79.93324451,32.77574559,centroid,ddf1,ddf2,,0.5,1,100000,20000,,97668,name2,name5,0.679971678,
167,167,RES,RES,-79.93287745,32.77578149,centroid,ddf1,ddf2,,0.5,1,100000,20000,,66803,name2,name5,3.43212274,
168,168,RES,RES,-79.93326482,32.77583255,centroid,ddf1,ddf2,,0.5,1,100000,20000,,82230,name2,name5,1.247537675,
169,169,RES,RES,-79.9329071,32.77588197,centroid,ddf1,ddf2,,0.5,1,100000,20000,,82231,name2,name5,0.122877647,
170,170,RES,RES,-79.93332341,32.77603668,centroid,ddf1,ddf2,,0.5,1,100000,20000,,138748,name2,name5,4.92946491,
171,171,RES,RES,-79.93315097,32.77605398,centroid,ddf1,ddf2,,0.5,1,100000,20000,,146600,name2,name5,2.832503063,
172,172,RES,RES,-79.93315097,32.77605398,centroid,ddf1,ddf2,,0.5,1,100000,20000,,146600,name2,name5,0.328777128,
173,173,RES,RES,-79.93289001,32.77612654,centroid,ddf1,ddf2,,0.5,1,100000,20000,,18322,name2,name5,3.626849497,
174,174,RES,RES,-79.93289001,32.77612654,centroid,ddf1,ddf2,,0.5,1,100000,20000,,18322,name2,name5,2.72620046,
175,175,RES,RES,-79.9331943,32.77528937,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205506,name2,name5,2.398781696,
176,176,RES,RES,-79.93294774,32.77600494,centroid,ddf1,ddf2,,0.5,1,100000,20000,,62199,name2,name5,2.919439551,
177,177,RES,RES,-79.932894,32.776134,centroid,ddf1,ddf2,,0.5,1,100000,20000,,18322,name2,name5,0.461554848,
178,178,RES,RES,-79.93101707,32.77497402,centroid,ddf1,ddf2,,0.5,1,100000,20000,,126496,name2,name5,1.34646462,
179,179,RES,RES,-79.93230156,32.77462029,centroid,ddf1,ddf2,,0.5,1,100000,20000,,19757,name2,name5,1.826140892,
180,180,RES,RES,-79.93242603,32.77463488,centroid,ddf1,ddf2,,0.5,1,100000,20000,,189938,name2,name5,1.191324219,
181,181,RES,RES,-79.93213835,32.77469508,centroid,ddf1,ddf2,,0.5,1,100000,20000,,204518,name2,name5,2.686507504,
182,182,RES,RES,-79.93201279,32.77472222,centroid,ddf1,ddf2,,0.5,1,100000,20000,,148038,name2,name5,2.166277304,
183,183,RES,RES,-79.93201279,32.77472222,centroid,ddf1,ddf2,,0.5,1,100000,20000,,148038,name2,name5,2.88921003,
184,184,RES,RES,-79.93148619,32.77476087,centroid,ddf1,ddf2,,0.5,1,100000,20000,,48289,name2,name5,3.939535159,
185,185,RES,RES,-79.93148619,32.77476087,centroid,ddf1,ddf2,,0.5,1,100000,20000,,48289,name2,name5,2.234505333,
186,186,RES,RES,-79.93237437,32.77481789,centroid,ddf1,ddf2,,0.5,1,100000,20000,,133276,name2,name5,1.670098625,
187,187,RES,RES,-79.93172229,32.77475312,centroid,ddf1,ddf2,,0.5,1,100000,20000,,10924,name2,name5,0.897571966,
188,188,RES,RES,-79.93099318,32.77478396,centroid,ddf1,ddf2,,0.5,1,100000,20000,,47074,name2,name5,1.76332999,
189,189,RES,RES,-79.93099318,32.77478396,centroid,ddf1,ddf2,,0.5,1,100000,20000,,47074,name2,name5,0.763952441,
190,190,RES,RES,-79.93184157,32.77476979,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,0.214259545,
191,191,RES,RES,-79.93184157,32.77476979,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,1.330585469,
192,192,RES,RES,-79.9324121,32.77488091,centroid,ddf1,ddf2,,0.5,1,100000,20000,,67066,name2,name5,1.332671669,
193,193,RES,RES,-79.93238462,32.77499608,centroid,ddf1,ddf2,,0.5,1,100000,20000,,185303,name2,name5,4.084666403,
194,194,RES,RES,-79.93163877,32.77495676,centroid,ddf1,ddf2,,0.5,1,100000,20000,,150602,name2,name5,0.010802972,
195,195,RES,RES,-79.93242062,32.77508767,centroid,ddf1,ddf2,,0.5,1,100000,20000,,191695,name2,name5,1.986230422,
196,196,RES,RES,-79.93245508,32.77518981,centroid,ddf1,ddf2,,0.5,1,100000,20000,,202792,name2,name5,0.761771237,
197,197,RES,RES,-79.93123444,32.77490889,centroid,ddf1,ddf2,,0.5,1,100000,20000,,186922,name2,name5,3.559454389,
198,198,RES,RES,-79.93123444,32.77490889,centroid,ddf1,ddf2,,0.5,1,100000,20000,,186922,name2,name5,0.603542708,
199,199,RES,RES,-79.93227469,32.77520938,centroid,ddf1,ddf2,,0.5,1,100000,20000,,66820,name2,name5,1.427932295,
200,200,RES,RES,-79.9310896,32.77520195,centroid,ddf1,ddf2,,0.5,1,100000,20000,,49380,name2,name5,4.590962968,
201,201,RES,RES,-79.93110512,32.77529673,centroid,ddf1,ddf2,,0.5,1,100000,20000,,146045,name2,name5,2.553344608,
202,202,RES,RES,-79.93193055,32.7752842,centroid,ddf1,ddf2,,0.5,1,100000,20000,,34428,name2,name5,3.425598029,
203,203,RES,RES,-79.93193055,32.7752842,centroid,ddf1,ddf2,,0.5,1,100000,20000,,34428,name2,name5,1.754996304,
204,204,RES,RES,-79.93244165,32.77533365,centroid,ddf1,ddf2,,0.5,1,100000,20000,,66821,name2,name5,1.184365961,
